x,y,z
636,-642,11
644,-644,11
653,-645,11
661,-645,11
669,-645,11
677,-645,11
685,-646,11
694,-648,12
704,-649,12
712,-649,12
722,-650,12
731,-651,12
739,-651,12
747,-651,13
757,-652,13
767,-653,13
777,-653,13
787,-654,13
798,-656,13
807,-655,14
817,-655,14
827,-656,14
839,-657,14
848,-657,14
863,-661,15
875,-662,15
887,-663,15
897,-662,15
910,-665,15
924,-667,16
934,-666,16
945,-665,16
957,-665,16
970,-667,16
984,-668,17
1001,-671,17
1017,-673,17
1030,-675,17
1042,-674,18
1055,-673,18
1074,-677,18
1091,-679,19
1105,-680,19
1124,-682,19
1140,-683,19
1150,-679,20
1155,-674,20
1159,-667,20
1163,-660,20
1165,-652,20
1166,-643,20
1166,-634,20
1168,-627,20
1168,-618,20
1170,-610,20
1171,-602,20
1171,-594,20
1171,-585,20
1173,-577,20
1173,-568,20
1174,-560,20
1174,-552,20
1175,-544,20
1177,-535,20
1177,-526,20
1178,-519,20
1179,-511,20
1180,-503,20
1180,-495,20
1179,-486,20
1182,-480,20
1184,-472,20
1184,-464,20
1182,-456,20
1183,-448,20
1186,-441,20
1185,-433,20
1185,-425,20
1188,-418,20
1187,-409,20
1191,-403,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
142,-22,2
0,0,0
142,-21,2
144,-21,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1213,-121,21
1202,-113,20
1187,-105,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,-4,2
0,0,0
143,-3,2
0,0,0
144,-2,2
0,0,0
144,-2,2
0,0,0
0,0,0
145,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1274,104,44
1262,111,44
1249,117,43
1239,123,43
1238,130,43
1239,138,43
1240,145,43
1239,153,43
1240,160,43
1241,168,43
1242,175,43
1243,183,43
1242,190,43
1243,198,43
1244,205,43
1245,213,43
1245,221,43
1244,228,43
1247,236,43
1247,243,43
1248,251,43
1248,259,43
1248,267,43
1249,274,43
1251,283,43
1251,290,43
1252,298,43
1254,307,43
1254,315,43
1254,321,43
1254,329,43
1256,337,43
1256,345,43
1258,353,43
1256,361,43
1258,369,43
1259,378,43
1259,386,43
1258,394,43
1260,402,44
1261,411,44
1261,419,44
1262,428,44
1263,436,44
0,0,0
535,206,18
526,207,18
515,206,18
508,207,17
500,208,17
497,210,17
495,213,17
496,216,17
496,220,17
497,224,17
498,227,17
498,231,17
497,234,17
497,238,17
498,241,17
498,245,17
0,0,0
498,249,17
499,252,17
499,256,17
499,260,17
498,267,17
498,271,17
500,275,17
501,279,17
501,283,17
501,287,17
501,291,17
0,0,0
501,295,17
0,0,0
503,299,17
503,303,17
0,0,0
0,0,0
0,0,0
504,316,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
454,309,15
0,0,0
451,319,15
509,370,17
509,373,17
510,379,17
511,384,17
510,388,17
511,394,17
512,399,17
511,403,17
512,409,17
513,414,17
515,420,18
514,425,17
513,429,17
516,436,18
516,441,18
517,447,18
516,451,18
516,457,18
516,462,18
517,468,18
519,475,18
519,480,18
521,487,18
521,493,18
521,499,18
522,506,18
522,512,18
522,517,18
523,525,18
524,530,18
525,537,18
526,545,18
527,552,18
525,557,18
525,562,18
527,571,18
0,0,0
528,579,18
529,593,18
531,602,18
530,608,18
531,616,18
533,625,18
533,632,18
533,640,18
534,649,18
0,0,0
536,658,18
0,0,0
535,672,18
0,0,0
0,0,0
524,683,18
537,716,18
533,719,18
526,719,18
521,721,18
516,722,18
510,723,17
505,725,17
0,0,0
498,724,17
0,0,0
0,0,0
483,730,16
0,0,0
528,825,18
0,0,0
0,0,0
0,0,0
530,870,18
0,0,0
526,885,18
561,954,19
558,961,19
558,973,19
564,997,19
565,1012,19
563,1022,19
553,1019,19
550,1027,19
556,1051,19
558,1070,19
0,0,0
554,1093,19
0,0,0
0,0,0
565,1161,19
553,1154,19
550,1166,19
555,1190,19
557,1214,19
557,1233,19
561,1258,19
562,1281,19
0,0,0
555,1306,19
607,1443,21
608,1468,21
612,1504,21
616,1536,21
617,1564,21
619,1597,21
0,0,0
604,1642,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
621,2118,21
0,0,0
605,2110,21
592,2110,20
578,2109,20
565,2109,19
552,2112,19
540,2115,18
528,2119,18
514,2118,17
502,2121,17
488,2116,17
475,2115,16
462,2117,16
450,2120,15
436,2119,15
424,2121,14
412,2124,14
399,2122,13
387,2124,13
374,2127,13
362,2129,12
349,2131,12
337,2133,11
324,2135,11
311,2133,10
299,2135,10
286,2136,10
274,2138,9
261,2136,9
248,2137,8
235,2135,8
223,2140,7
211,2141,7
198,2142,6
0,0,0
161,2145,5
0,0,0
141,2047,4
117,2052,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-402,2187,-14
0,0,0
-416,2188,-14
-429,2190,-15
-441,2191,-15
-455,2193,-15
-469,2198,-16
-483,2203,-16
-496,2200,-17
-509,2197,-17
-524,2202,-18
-538,2203,-18
-551,2203,-19
-565,2204,-19
-579,2205,-20
-593,2205,-20
-608,2209,-21
-621,2206,-21
-635,2206,-22
-650,2210,-22
-665,2213,-23
-679,2213,-23
-693,2213,-24
-708,2213,-24
-723,2216,-25
-738,2220,-25
-754,2223,-26
-768,2222,-26
-782,2221,-27
-796,2221,-27
-811,2220,-28
-825,2219,-28
-840,2217,-29
-856,2220,-29
-871,2223,-30
-887,2225,-31
-903,2227,-31
-918,2225,-32
-935,2231,-32
-953,2237,-33
-968,2235,-33
-984,2236,-34
-1000,2238,-34
-1014,2240,-35
-1029,2238,-35
-1044,2235,-36
-1059,2233,-36
-1077,2238,-37
-1095,2242,-38
-1112,2243,-38
-1128,2243,-39
-1147,2247,-40
-1164,2248,-40
-1182,2252,-41
-1201,2255,-41
-1218,2255,-42
-1233,2251,-43
-1248,2248,-43
-1269,2254,-44
-1284,2250,-44
-1309,2203,-45
0,0,0
-1330,2209,-46
0,0,0
-1331,2181,-46
-1333,2156,-46
-1335,2131,-46
-1336,2107,-46
-1336,2079,-46
-1339,2053,-46
-1340,2028,-46
-1342,2007,-46
-1346,1986,-47
-1345,1962,-47
-1339,1927,-46
-1343,1910,-46
-1359,1909,-47
-1365,1894,-47
0,0,0
0,0,0
0,0,0
-1416,1826,-49
0,0,0
-1415,1802,-49
0,0,0
-1435,1806,-50
-1448,1801,-50
-1464,1757,-51
0,0,0
0,0,0
0,0,0
-1369,1564,-47
0,0,0
-1373,1550,-47
0,0,0
-1377,1536,-48
-1377,1519,-48
-1381,1502,-48
-1380,1484,-48
-1381,1467,-48
-1382,1452,-48
-1385,1438,-48
-1389,1426,-48
-1394,1413,-48
-1396,1399,-48
-1393,1380,-48
-1391,1362,-48
-1392,1347,-48
-1392,1332,-48
-1399,1322,-48
-1401,1308,-48
-1398,1291,-48
-1397,1274,-48
-1396,1257,-48
-1399,1245,-48
-1401,1231,-48
-1400,1216,-48
-1401,1203,-48
-1400,1188,-48
-1401,1175,-48
-1403,1163,-49
-1403,1148,-49
-1401,1134,-48
-1405,1123,-49
-1408,1112,-49
-1408,1099,-49
-1409,1086,-49
-1407,1072,-49
-1407,1058,-49
-1409,1045,-49
-1410,1034,-49
-1413,1023,-49
-1414,1011,-49
-1414,998,-49
-1420,990,-49
-1419,977,-49
-1414,962,-49
-1419,952,-49
-1421,942,-49
-1421,931,-49
-1423,920,-49
-1422,907,-49
-1420,894,-49
-1420,883,-49
-1422,873,-49
-1424,862,-49
-1426,852,-49
-1427,841,-49
-1429,831,-49
-1430,821,-49
-1429,810,-49
-1432,800,-50
-1432,787,-50
-1433,777,-50
-1435,767,-50
-1435,757,-50
-1436,746,-50
-1437,736,-50
-1440,726,-50
-1442,717,-50
-1443,707,-50
-1449,699,-50
-1451,690,-50
-1448,678,-50
-1448,668,-50
-1446,657,-50
-1446,647,-50
-1448,638,-50
-1447,627,-50
-1447,617,-50
-1448,607,-50
-1450,598,-50
-1452,589,-50
-1453,579,-50
-1455,570,-50
-1452,560,-50
-1452,550,-50
-1453,541,-50
-1456,532,-50
-1458,523,-50
-1455,512,-50
-1456,503,-50
-1457,494,-50
-1458,485,-50
-1461,476,-51
-1460,465,-51
-1461,456,-51
-1464,447,-51
-1468,439,-51
-1471,430,-51
-1466,420,-51
-1466,411,-51
-1467,401,-51
-1467,393,-51
-1467,383,-51
-1468,374,-51
-1468,365,-51
-1470,357,-51
-1472,348,-51
-1472,339,-51
-1472,330,-51
-1474,321,-51
-1476,312,-51
-1476,303,-51
-1475,294,-51
-1483,287,-51
-1483,278,-51
-1478,268,-51
-1480,259,-51
-1480,250,-51
-1479,241,-51
-1482,233,-51
-1482,224,-51
-1483,215,-51
-1482,206,-51
-1483,198,-51
-1485,189,-51
-1486,180,-51
-1487,171,-51
-1486,162,-51
-1487,154,-51
-1489,145,-52
-1488,136,-51
-1487,127,-51
-1488,118,-51
-1489,110,-51
-1489,101,-52
-1484,92,-51
-1492,84,-52
-1503,76,-52
-1499,67,-52
-1495,58,-52
-1496,49,-52
-1498,40,-52
-1498,31,-52
-1498,23,-52
-1501,14,-52
-1501,5,-52
-1501,-3,-52
-1507,-12,-52
-1504,-20,-52
-1504,-29,-52
-1506,-38,-52
-1508,-47,-52
-1508,-56,-52
-1509,-65,-52
-1511,-74,-52
-1510,-83,-52
-1510,-91,-52
-1511,-101,-52
-1511,-109,-52
-1512,-119,-52
-1513,-127,-52
-1514,-137,-52
-1518,-146,-53
-1519,-155,-53
-1518,-164,-53
-1519,-173,-53
-1522,-182,-53
-1523,-192,-53
-1521,-200,-53
-1522,-208,-53
-1527,-218,-53
-1528,-227,-53
-1528,-236,-53
-1529,-246,-53
-1529,-255,-53
-1532,-265,-53
-1532,-274,-53
-1533,-283,-53
-1535,-293,-53
-1535,-302,-53
-1535,-312,-53
-1537,-322,-53
-1539,-331,-53
-1537,-341,-53
-1539,-350,-53
-1543,-361,-53
-1545,-371,-53
-1544,-380,-53
-1546,-390,-54
-1549,-401,-54
-1551,-411,-54
-1554,-422,-54
-1554,-431,-54
0,0,0
-1548,-459,-54
0,0,0
-1539,-466,-53
-1514,-468,-52
-1492,-471,-52
-1468,-473,-51
-1444,-477,-50
-1424,-479,-49
-1404,-482,-49
-1383,-483,-48
-1359,-485,-47
-1339,-487,-46
-1319,-489,-46
-1296,-488,-45
-1276,-490,-44
-1259,-493,-43
-1240,-494,-43
-1222,-495,-42
-1204,-496,-42
-1186,-498,-41
-1170,-500,-40
-1155,-501,-40
-1141,-503,-39
-1125,-504,-39
-1109,-506,-38
-1095,-507,-38
-1079,-508,-37
-1066,-509,-37
-1049,-510,-36
-1037,-512,-36
-1026,-513,-35
-1012,-514,-35
-998,-514,-34
-986,-516,-34
-974,-517,-34
-960,-517,-33
-950,-519,-33
-938,-520,-32
-926,-521,-32
-914,-522,-31
-904,-523,-31
-893,-523,-31
-883,-525,-30
-871,-525,-30
-861,-526,-30
-851,-527,-29
-841,-528,-29
-831,-529,-29
-821,-530,-28
-811,-530,-28
-801,-531,-27
-793,-532,-27
-783,-532,-27
-775,-534,-27
-765,-534,-26
-757,-535,-26
-747,-535,-26
-739,-535,-25
-731,-537,-25
-723,-538,-25
-715,-538,-24
-707,-539,-24
-699,-539,-24
-691,-540,-24
-683,-541,-23
-675,-541,-23
-669,-543,-23
-661,-543,-23
-655,-544,-22
-646,-544,-22
-638,-544,-22
-632,-545,-22
-625,-545,-21
-618,-546,-21
-612,-547,-21
-605,-549,-21
-598,-548,-20
-592,-549,-20
-586,-550,-20
-578,-549,-20
-572,-549,-19
-565,-551,-19
-561,-552,-19
-553,-552,-19
-548,-553,-19
-541,-552,-18
-535,-552,-18
-528,-553,-18
-524,-555,-18
-519,-556,-18
-513,-557,-17
-507,-557,-17
-501,-557,-17
-495,-557,-17
-490,-558,-17
-484,-558,-16
-480,-560,-16
-474,-559,-16
-468,-559,-16
-462,-559,-16
-458,-560,-15
-453,-561,-15
-448,-562,-15
-442,-562,-15
-438,-563,-15
-432,-562,-15
-428,-563,-14
-422,-563,-14
-417,-564,-14
-412,-565,-14
-408,-566,-14
-403,-566,-14
-398,-565,-13
-393,-566,-13
-389,-567,-13
-384,-567,-13
-380,-568,-13
-375,-569,-13
-370,-569,-12
-365,-568,-12
-360,-569,-12
-356,-569,-12
-352,-569,-12
-347,-570,-12
-344,-572,-12
-338,-571,-11
-334,-571,-11
-329,-571,-11
-325,-571,-11
-321,-571,-11
-317,-573,-11
-313,-573,-10
-309,-573,-10
-304,-574,-10
-300,-574,-10
-295,-574,-10
-292,-576,-10
-287,-575,-10
-283,-575,-9
-280,-577,-9
-276,-577,-9
-271,-577,-9
-267,-576,-9
-264,-578,-9
-259,-578,-9
-255,-577,-8
-252,-579,-8
-247,-579,-8
-244,-580,-8
-240,-580,-8
-235,-579,-8
-232,-581,-8
-228,-580,-7
-224,-581,-7
-220,-581,-7
-216,-580,-7
-213,-582,-7
-209,-581,-7
-205,-582,-7
-202,-583,-7
-198,-583,-6
-194,-584,-6
-190,-583,-6
-186,-584,-6
-182,-584,-6
-179,-585,-6
-175,-584,-6
-171,-585,-6
-168,-586,-5
-165,-587,-5
-161,-586,-5
-157,-587,-5
-153,-586,-5
-150,-587,-5
-146,-587,-5
-143,-588,-5
-139,-587,-4
-135,-588,-4
-132,-589,-4
-128,-588,-4
-125,-588,-4
-121,-589,-4
-118,-590,-4
-114,-590,-4
-110,-589,-3
-107,-590,-3
-103,-590,-3
-100,-591,-3
-97,-592,-3
-93,-592,-3
-90,-593,-3
-86,-593,-3
-82,-592,-2
-78,-592,-2
-75,-593,-2
-71,-593,-2
-68,-594,-2
-64,-594,-2
-61,-594,-2
-58,-595,-2
-54,-593,-1
-51,-595,-1
-47,-596,-1
-44,-596,-1
-40,-596,-1
-37,-596,-1
-33,-597,-1
-30,-597,-1
-26,-597,0
-23,-597,0
-19,-597,0
-16,-597,0
-12,-597,0
-9,-597,0
-5,-597,0
-2,-597,0
0,-599,0
4,-599,0
7,-599,0
10,-599,0
14,-599,0
17,-599,0
21,-601,0
25,-601,0
28,-601,0
32,-601,1
35,-602,1
39,-602,1
42,-602,1
46,-602,1
49,-601,1
53,-603,1
56,-603,1
60,-604,2
64,-604,2
67,-604,2
71,-603,2
74,-605,2
78,-604,2
82,-604,2
85,-605,2
89,-605,3
92,-604,3
96,-606,3
100,-605,3
103,-607,3
107,-606,3
110,-607,3
114,-607,3
118,-608,4
121,-607,4
125,-609,4
129,-608,4
133,-609,4
136,-608,4
140,-609,4
144,-609,5
148,-610,5
152,-611,5
156,-610,5
159,-611,5
163,-610,5
167,-611,5
171,-612,5
174,-611,6
178,-612,6
183,-613,6
187,-614,6
190,-612,6
195,-613,6
199,-614,6
202,-613,7
206,-614,7
210,-614,7
214,-615,7
219,-616,7
222,-614,7
226,-615,7
231,-615,8
235,-616,8
239,-616,8
244,-617,8
247,-618,8
252,-618,8
256,-618,8
261,-619,9
265,-619,9
269,-619,9
274,-619,9
278,-620,9
283,-620,9
286,-620,10
291,-620,10
296,-620,10
301,-622,10
305,-621,10
310,-622,10
314,-622,10
319,-622,11
324,-622,11
329,-624,11
333,-624,11
338,-624,11
343,-623,11
348,-625,12
353,-624,12
359,-626,12
364,-627,12
368,-627,12
373,-627,13
378,-626,13
383,-627,13
389,-628,13
394,-628,13
399,-629,13
404,-629,14
410,-629,14
415,-629,14
421,-630,14
427,-630,14
433,-631,15
438,-632,15
443,-631,15
449,-632,15
455,-632,15
460,-631,16
467,-633,16
473,-634,16
479,-635,16
485,-635,16
491,-635,17
499,-637,17
504,-636,17
510,-636,17
516,-636,18
523,-638,18
530,-638,18
537,-639,18
543,-639,18
550,-639,19
556,-639,19
562,-639,19
570,-640,19
578,-641,20
585,-642,20
593,-643,20
600,-645,20
607,-644,21
614,-643,21
621,-644,21
630,-645,22
639,-646,22
646,-648,22
654,-648,22
663,-648,23
671,-649,23
677,-647,23
686,-647,23
695,-650,24
706,-652,24
714,-652,24
722,-652,25
731,-651,25
740,-653,25
750,-654,26
760,-655,26
770,-656,26
779,-656,27
789,-657,27
800,-659,27
809,-658,28
819,-658,28
829,-659,28
842,-662,29
854,-663,29
864,-663,30
877,-665,30
889,-666,31
899,-666,31
911,-666,31
923,-667,32
934,-666,32
946,-666,33
959,-668,33
974,-671,34
988,-672,34
1004,-674,35
1017,-675,35
1029,-675,35
1043,-675,36
1061,-678,37
1076,-679,37
1092,-680,38
1108,-682,38
1124,-683,39
1140,-683,39
1151,-681,40
1155,-674,40
1158,-667,40
1162,-660,40
1164,-652,40
1163,-642,40
1165,-634,40
1167,-627,40
1169,-619,40
1171,-611,40
1171,-602,40
1169,-593,40
1169,-584,40
1171,-576,40
1174,-569,41
1174,-561,41
1173,-552,40
1175,-544,41
1177,-535,41
1176,-527,41
1177,-519,41
1179,-511,41
1180,-503,41
1179,-495,41
1180,-487,41
1181,-480,41
1184,-472,41
1185,-465,41
1182,-456,41
1181,-447,41
1185,-441,41
1184,-433,41
1185,-425,41
1187,-418,41
1190,-411,41
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
141,-23,4
0,0,0
142,-23,4
0,0,0
0,0,0
143,-21,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1196,-126,41
0,0,0
1188,-111,41
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,-6,5
0,0,0
144,-5,5
0,0,0
144,-4,5
0,0,0
144,-3,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1273,88,66
0,0,0
1260,95,66
0,0,0
1252,102,65
0,0,0
1243,108,65
0,0,0
1236,115,64
0,0,0
1236,122,64
0,0,0
1239,130,64
0,0,0
1238,137,64
0,0,0
1239,145,64
0,0,0
1240,152,65
0,0,0
1241,160,65
0,0,0
1243,167,65
0,0,0
1241,175,65
0,0,0
1242,183,65
0,0,0
1243,190,65
0,0,0
1244,198,65
0,0,0
1243,205,65
0,0,0
1244,213,65
0,0,0
1246,221,65
0,0,0
1245,228,65
0,0,0
1248,236,65
0,0,0
1248,244,65
1249,252,65
1247,259,65
1248,267,65
1250,275,65
1250,283,65
1250,291,65
1251,299,65
1251,306,65
1253,315,65
1253,322,65
1253,330,65
1255,338,65
1257,346,65
1257,354,65
1258,363,65
1258,371,65
1260,379,66
1259,387,66
1259,395,66
1261,404,66
1262,412,66
1256,419,65
1240,422,65
1211,421,63
534,206,28
525,207,27
515,207,26
506,207,26
499,208,26
496,210,26
497,214,26
497,218,26
496,221,26
496,224,26
497,228,26
498,231,26
498,235,26
498,239,26
499,243,26
499,247,26
0,0,0
498,250,26
500,254,26
500,258,26
499,261,26
499,265,26
501,269,26
501,273,26
501,277,26
502,281,26
502,284,26
502,288,26
502,292,26
502,296,26
502,300,26
504,305,26
503,309,26
503,313,26
503,321,26
455,307,23
453,310,23
454,315,23
508,367,26
510,371,26
509,376,26
509,380,26
510,385,26
509,389,26
510,395,26
0,0,0
511,400,26
512,405,26
0,0,0
512,411,26
0,0,0
512,415,26
0,0,0
512,421,26
513,426,26
514,431,26
514,437,26
515,443,26
0,0,0
517,449,27
0,0,0
516,453,27
0,0,0
518,460,27
518,466,27
518,472,27
520,478,27
520,484,27
520,490,27
519,494,27
521,501,27
522,508,27
522,514,27
522,520,27
523,527,27
525,534,27
524,540,27
524,546,27
525,554,27
526,561,27
527,568,27
528,576,27
528,583,27
529,590,27
531,599,27
532,607,27
531,613,27
531,621,27
532,628,27
533,637,27
535,646,28
537,655,28
536,663,28
538,672,28
537,680,28
537,688,28
539,697,28
526,699,27
508,700,26
497,711,26
489,709,25
485,711,25
484,719,25
474,731,24
545,856,28
537,854,28
533,859,27
557,917,29
560,934,29
0,0,0
562,951,29
564,964,29
0,0,0
565,980,29
0,0,0
566,995,29
566,1009,29
0,0,0
568,1024,29
0,0,0
569,1039,29
572,1058,29
574,1078,30
575,1093,30
577,1112,30
0,0,0
578,1130,30
0,0,0
570,1149,29
0,0,0
558,1158,29
558,1171,29
560,1194,29
561,1216,29
0,0,0
562,1235,29
565,1260,29
568,1285,29
569,1309,29
608,1436,31
609,1463,31
0,0,0
0,0,0
657,2132,34
640,2121,33
626,2121,32
612,2116,32
0,0,0
598,2112,31
585,2116,30
572,2115,30
0,0,0
559,2119,29
0,0,0
547,2122,28
0,0,0
534,2125,28
0,0,0
521,2124,27
0,0,0
508,2123,26
0,0,0
495,2122,25
0,0,0
481,2121,25
0,0,0
469,2124,24
0,0,0
456,2127,23
0,0,0
444,2130,23
0,0,0
430,2128,22
0,0,0
417,2127,21
0,0,0
405,2129,21
0,0,0
392,2132,20
0,0,0
380,2134,19
0,0,0
367,2132,19
354,2134,18
342,2136,17
329,2138,17
317,2140,16
304,2142,15
291,2140,15
279,2141,14
266,2143,13
254,2144,13
241,2142,12
228,2143,11
216,2149,11
204,2154,10
178,2152,9
146,2058,7
134,2055,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-398,2187,-20
0,0,0
-412,2193,-21
0,0,0
-424,2199,-22
0,0,0
-438,2200,-22
0,0,0
-452,2201,-23
0,0,0
-465,2203,-24
0,0,0
-478,2200,-25
0,0,0
-492,2201,-25
0,0,0
-505,2202,-26
0,0,0
-520,2207,-27
0,0,0
-533,2204,-27
0,0,0
-548,2208,-28
0,0,0
-561,2205,-29
0,0,0
-575,2205,-30
0,0,0
-588,2206,-30
0,0,0
-604,2210,-31
0,0,0
-618,2211,-32
0,0,0
-633,2214,-33
0,0,0
-647,2215,-33
0,0,0
-661,2215,-34
0,0,0
-675,2215,-35
0,0,0
-689,2214,-36
0,0,0
-706,2222,-37
-721,2225,-37
-735,2225,-38
-750,2224,-39
-765,2227,-40
-778,2223,-40
-794,2226,-41
-808,2225,-42
-823,2224,-43
-837,2223,-43
-855,2233,-44
-873,2239,-45
-885,2230,-46
-899,2228,-47
-917,2234,-48
-935,2240,-49
-952,2245,-49
-967,2243,-50
-983,2245,-51
-998,2243,-52
-1011,2241,-52
-1027,2243,-53
-1044,2244,-54
-1060,2245,-55
-1077,2246,-56
-1093,2247,-57
-1110,2247,-58
-1127,2248,-59
-1146,2252,-60
-1164,2256,-61
-1183,2260,-62
-1200,2260,-62
-1215,2256,-63
-1232,2256,-64
-1249,2256,-65
-1266,2256,-66
-1285,2258,-67
-1286,2230,-67
-1304,2229,-68
-1327,2239,-69
-1325,2207,-69
-1321,2172,-69
-1323,2147,-69
-1330,2129,-69
-1331,2105,-69
-1333,2080,-69
-1334,2050,-69
-1335,2026,-69
-1338,2005,-70
-1341,1984,-70
-1344,1962,-70
-1334,1925,-69
-1343,1914,-70
-1357,1909,-71
-1393,1888,-73
-1555,2036,-81
-1490,1770,-78
-1491,1749,-78
-1632,1827,-85
-1493,1629,-78
-1481,1597,-77
-1476,1574,-77
0,0,0
-1458,1536,-76
0,0,0
-1440,1498,-75
0,0,0
-1440,1464,-75
0,0,0
-1425,1429,-74
-1402,1389,-73
0,0,0
-1398,1370,-73
0,0,0
-1407,1362,-73
0,0,0
-1414,1354,-74
0,0,0
-1420,1343,-74
0,0,0
-1442,1348,-75
0,0,0
-1466,1354,-76
0,0,0
-1474,1346,-77
-1461,1318,-76
-1437,1282,-75
0,0,0
-1418,1249,-74
0,0,0
-1408,1224,-73
0,0,0
-1411,1212,-73
-1409,1196,-73
0,0,0
-1400,1175,-73
-1398,1159,-73
-1400,1147,-73
-1401,1133,-73
-1401,1120,-73
-1404,1109,-73
0,0,0
-1408,1099,-73
-1408,1085,-73
-1409,1074,-73
-1409,1060,-73
-1412,1050,-74
-1414,1037,-74
-1414,1023,-74
-1415,1012,-74
-1416,1000,-74
-1419,989,-74
-1421,979,-74
-1420,966,-74
-1419,953,-74
-1418,940,-74
-1420,930,-74
-1421,918,-74
-1421,907,-74
-1421,895,-74
-1420,883,-74
-1421,872,-74
-1423,862,-74
-1426,852,-74
-1426,841,-74
-1428,830,-74
-1427,819,-74
-1432,811,-75
-1433,800,-75
-1432,787,-75
-1431,775,-75
-1432,765,-75
-1435,756,-75
-1436,746,-75
-1438,736,-75
-1439,726,-75
-1438,715,-75
-1438,705,-75
-1446,698,-75
-1452,690,-76
-1449,678,-75
-1447,667,-75
-1442,655,-75
-1444,645,-75
-1444,635,-75
-1446,626,-75
-1448,617,-75
-1449,607,-75
-1449,598,-75
-1451,588,-76
-1450,578,-76
-1450,568,-76
-1452,559,-76
-1453,550,-76
-1454,541,-76
-1454,530,-76
-1455,521,-76
-1456,512,-76
-1457,503,-76
-1458,494,-76
-1457,484,-76
-1459,473,-76
-1458,463,-76
-1460,455,-76
-1461,446,-76
-1462,437,-76
-1466,428,-76
-1467,420,-76
-1463,409,-76
-1466,401,-76
-1466,391,-76
-1464,382,-76
-1467,373,-76
-1467,364,-76
-1469,356,-77
-1469,346,-77
-1469,338,-77
-1471,329,-77
-1473,320,-77
-1473,311,-77
-1473,302,-77
-1475,293,-77
-1476,285,-77
-1476,276,-77
-1477,267,-77
-1479,258,-77
-1480,250,-77
-1480,241,-77
-1479,232,-77
-1479,223,-77
-1482,214,-77
-1483,206,-77
-1484,197,-77
-1482,188,-77
-1483,179,-77
-1486,170,-77
-1485,162,-77
-1486,153,-77
-1488,144,-78
-1487,136,-77
-1486,127,-77
-1489,118,-78
-1491,109,-78
-1490,101,-78
-1491,92,-78
-1501,84,-78
-1504,75,-78
-1494,66,-78
-1490,57,-78
-1497,48,-78
-1497,39,-78
-1497,31,-78
-1497,22,-78
-1499,13,-78
-1499,4,-78
-1501,-4,-78
-1503,-13,-78
-1503,-21,-78
-1505,-30,-78
-1507,-39,-79
-1507,-48,-78
-1506,-57,-78
-1508,-66,-79
-1510,-75,-79
-1511,-84,-79
-1511,-92,-79
-1510,-101,-79
-1511,-110,-79
-1513,-119,-79
-1512,-128,-79
-1513,-137,-79
-1516,-146,-79
-1517,-156,-79
-1518,-165,-79
-1517,-174,-79
-1520,-183,-79
-1521,-192,-79
-1522,-200,-79
-1523,-209,-79
-1524,-219,-79
-1526,-228,-80
-1527,-237,-80
-1530,-247,-80
-1530,-256,-80
-1530,-266,-80
-1531,-275,-80
-1531,-284,-80
-1531,-294,-80
-1534,-303,-80
-1538,-314,-80
-1540,-323,-80
-1540,-333,-80
-1540,-342,-80
-1538,-351,-80
-1538,-361,-80
-1541,-371,-80
-1547,-382,-81
-1548,-392,-81
